time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783478850.7129483,0.6582365277068192,-0.27703287356247336,-0.267429358130027,0.6468840691873239,5.235987755982989e-05,1.5673929347535076,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7837750071930935,0.0,0.0,0.0,0.0,0.0,0.0,-2.3839328119116796e-06,-0.022672258581140414,0.13683591981643115,-1.7763113276180162e-15,2.5535563771229114e-15,4.995402462513815e-16
1783478850.8130052,0.6582365277068193,-0.27703287356247336,-0.26742935813002705,0.6468840691873237,5.235987755982989e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-2.6748881958513796e-06,-0.0786889853557096,0.19316919718206632,-1.776307057898936e-15,2.5535521797078985e-15,4.995768839343197e-16
1783478850.912913,0.6582364914775752,-0.27703285878224,-0.26742937321074095,0.6468841061475709,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-1.353589819617534e-06,-0.01642938659683323,0.1838691235522304,-1.7763070856007385e-15,2.5535521521123694e-15,4.995769264897609e-16
1783478851.0129766,0.6582436226842034,-0.2770157098492423,-0.2674238729754902,0.6468864675158117,5.235987755982989e-05,1.5674103880460277,5.235987755982989e-05,1.5674278413385476,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-2.572272377872954e-06,-0.07318161215957976,0.19311434475825248,-1.7763070876244826e-15,2.5535521504826612e-15,4.995769276242283e-16
1783478851.112867,0.6582364914775752,-0.27703285878224,-0.26742937321074095,0.6468841061475709,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-1.2538430315505148e-06,-0.005916305258497315,0.1901594557375881,-1.8872988152364503e-15,2.5535770240254678e-15,4.995763505461108e-16
1783478851.2130537,0.6582365277068193,-0.27703287356247336,-0.26742935813002705,0.6468840691873237,8.726646259971648e-05,1.5674103880460277,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,4.293496838869461e-08,-0.049938200194795584,0.20089378644818162,-1.887259789045844e-15,2.5535911304435887e-15,4.996516714863647e-16
1783478851.3128269,0.6582364424649345,-0.27703297201300775,-0.2674407782516605,0.6468793924348595,6.981317007977319e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-1.209003918897405e-06,-0.0039626562949803,0.1999964622452494,-1.88732944738066e-15,2.5535543768341563e-15,4.995763878022884e-16
1783478851.4128451,0.6582341101138656,-0.2770386177492572,-0.26743500324828695,0.6468817354012844,6.981317007977319e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,1.1916400333248969e-07,-0.055120115700141685,0.19998824121488235,-1.8873557519612608e-15,2.5535275883527574e-15,4.996139376646116e-16
1783478851.5129588,0.6582363953063326,-0.27703308605562327,-0.2674521821330629,0.6468746767318119,6.981317007977319e-05,1.5674103880460277,5.235987755982989e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-3.0264701240817973e-06,-0.04577019869491397,0.1886580611041815,-1.7763419022058859e-15,2.553535116799663e-15,4.995402037199471e-16
1783478851.6129723,0.6582341101138652,-0.27703861774925725,-0.267435003248287,0.6468817354012846,5.235987755982989e-05,1.5673929347535076,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,1.7388347257762744e-06,-0.011826205307789774,0.19981828565796686,-1.7762374589990575e-15,2.5535862139746864e-15,4.9965037620425965e-16
