time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783405904.9598255,0.6588965124167667,-0.27545935056933457,-0.2699921541155205,0.6458186810746518,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.9677835471925834e-07,-3.87066323186452e-07,-0.06116931141374265,-2.1093106319955075e-15,3.552783945822065e-15,3.0527516835883216e-16
1783405905.0594065,0.6589013204661895,-0.2754478508552604,-0.26998088191741887,0.6458233928453062,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135117482064894,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,6.525707161218261e-07,0.01074033942216429,-0.046169612374002134,-2.109440950608137e-15,3.5527106942341446e-15,3.052271864178981e-16
1783405905.1596065,0.6588990010619259,-0.2754535018771584,-0.26997511673275404,0.6458257590467742,0.006492624817418905,1.5695920496110205,-0.005235987755982988,1.570656700454737,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.022085195710430043,0.02393112762971544,-0.0027159961036670754,-2.109395769592177e-15,3.552733404538482e-15,3.052750888294676e-16
1783405905.259377,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041745590696193346,0.007169126868238495,-0.04011308951157633,-2.1094357589487002e-15,3.5527055377727882e-15,3.0532307004857543e-16
1783405905.3593917,0.6589013680633389,-0.2754477369949521,-0.2699694962661208,0.6458281524015791,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002339300487300724,0.023675357806643545,-0.04843493855826217,-2.1094332078977274e-15,3.552702914935007e-15,3.0537121014826236e-16
1783405905.459367,0.6588965496524315,-0.2754593657046446,-0.2699921381829992,0.6458186432901175,0.006475171524898962,1.5696095029035404,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.013157849396136897,-0.000237712449431427,-0.016422051459549086,-2.1093932000515118e-15,3.552730800156567e-15,3.05323149387873e-16
1783405905.5596085,0.658898964303286,-0.275453486983623,-0.2699751321696715,0.6458257964486928,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570656700454737,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010053526516588546,-0.00028400992832938434,-0.020298865047012424,-2.1093557959360525e-15,3.552761253856634e-15,3.0522718686712475e-16
1783405905.6594026,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006492624817418905,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-1.6661040062346092e-05,3.471136923707633e-05,-0.04374372664392948,-2.1093558323768915e-15,3.552761218626643e-15,3.052273451002163e-16
1783405905.7594972,0.6588942301496665,-0.2754650166857467,-0.2699863730406058,0.6458210095918051,0.006492624817418905,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,1.636816993859656e-05,-1.7247369617186131e-06,-0.03740049070850524,-2.1094357778429973e-15,3.552705519726861e-15,3.053231494908452e-16
1783405905.859389,0.6588941933910266,-0.27546500179221084,-0.26998638847752354,0.6458210469937238,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-1.8502587260022847e-06,-2.2895981588008485e-08,-0.05950650245535703,-2.1093932000515118e-15,3.552730800156567e-15,3.05323149387873e-16
1783405905.959398,0.6588941452151095,-0.2754651153693397,-0.26999777454078533,0.6458162876227497,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,9.981476357320302e-08,3.086692184373611e-09,-0.007140601403667324,-2.109395769592177e-15,3.552733404538482e-15,3.052750888294676e-16
1783405906.0593543,0.6588989643032862,-0.2754534869836227,-0.2699751321696716,0.6458257964486929,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-6.094607721522644e-08,7.837806283755159e-08,-0.037459908894119265,-2.109350642027388e-15,3.55275606133824e-15,3.053232286607823e-16
1783405906.1593928,0.6588989534637858,-0.27545361573704524,-0.26998650234187055,0.6458209993914097,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,4.158800946020787e-07,-4.2014760476124307e-07,-0.02817567965430314,-2.1093983375179358e-15,3.552736009235323e-15,3.052270281545264e-16
1783405906.2593937,0.658901272389897,-0.2754479644732869,-0.2699922679802765,0.6458186334733338,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,2.5829666529332375e-07,-2.575274847600596e-07,-0.01103995429683748,-2.1094009415494488e-15,3.552738578227252e-15,3.0517912596196644e-16
1783405906.35955,0.6589012723898972,-0.27544796447328673,-0.2699922679802766,0.6458186334733338,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-5.297984991370491e-07,5.379398449686905e-07,-0.050648881578089326,-2.109390613633225e-15,3.552728211961597e-15,3.053711306017698e-16
1783405906.4593956,0.6588965864112042,-0.27545938059785324,-0.2699921227457617,0.6458186058883308,0.006492624817418905,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135117482064894,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,1.1997010281716877e-07,-1.1701138946579983e-07,-0.018493149803254637,-2.1093957872425374e-15,3.552733387251073e-15,3.0527516805622867e-16
1783405906.5594192,0.658896560493055,-0.27545923695131663,-0.26998076805266286,0.6458234404466243,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-7.138003280042962e-08,6.841952638327185e-08,0.010909014886757887,-2.1093958060998613e-15,3.552733369240794e-15,3.052752473556927e-16
1783405906.659365,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,9.340655146336237e-08,-9.110132779773376e-08,-0.014398131871498854,-2.109353210358401e-15,3.552758666445663e-15,3.052751681724927e-16
1783405906.7593863,0.658898952887991,-0.2754536154551281,-0.2699865028790807,0.6458209998745251,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135117482064894,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-7.753972237862693e-08,9.327960857670856e-08,-0.04132877725409897,-2.109435813142577e-15,3.552705485150866e-15,3.053233079331938e-16
1783405906.859365,0.6589036761017569,-0.27544221446447387,-0.26998663213923374,0.6458209895757585,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.0837905386816956e-07,-3.095976231469704e-07,-0.020763272626541308,-2.109483491653141e-15,3.5526854485268423e-15,3.052270280058799e-16
1783405906.9593983,0.6588990010619259,-0.2754535018771584,-0.26997511673275404,0.6458257590467742,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.732779982977728e-08,-3.640657006710207e-08,-0.005753884860171254,-2.1093957872425374e-15,3.552733387251073e-15,3.0527516805622867e-16
1783405907.0593703,0.6588989534637858,-0.2754536157370455,-0.26998650234187055,0.6458209993914096,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-1.0773327771838695e-06,1.086383803424391e-06,-0.05689491859868497,-2.109388024449637e-15,3.55272562474778e-15,3.0541911191959254e-16
1783405907.1595325,0.6589012351542354,-0.2754479493379703,-0.26999228391214497,0.6458186712581432,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.690940050077994e-08,-3.624149725952575e-08,-0.002457752645061644,-2.1093983928816014e-15,3.552735955931368e-15,3.052272659802066e-16
1783405907.2594595,0.6589013680633388,-0.2754477369949517,-0.26996949626612066,0.6458281524015792,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,6.698238090766844e-08,-6.421927366175268e-08,-0.010238363959086656,-2.1093532280089704e-15,3.552758649158463e-15,3.0527524739925415e-16
1783405907.359536,0.658898964303286,-0.275453486983623,-0.2699751321696715,0.6458257964486928,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.044008863474813e-07,-3.0339738413021206e-07,-0.020421544512283243,-2.1093557782848144e-15,3.552761271143161e-15,3.052271076403654e-16
1783405907.45938,0.6589036874184151,-0.2754420859524985,-0.2699752614724071,0.6458257862500205,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,7.18941013959996e-08,-6.892837890856423e-08,-0.010989128249777226,-2.1093532280089704e-15,3.552758649158463e-15,3.0527524739925415e-16
1783405907.5593905,0.658896549076639,-0.27545936542272265,-0.2699921387202135,0.6458186437732284,0.006510078109938849,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,2.7235680162746885e-07,-2.702255674677032e-07,-0.04234057829281467,-2.109438346173367e-15,3.552708124833652e-15,3.052750887169327e-16
1783405907.6593626,0.6588988795682466,-0.27545358574835227,-0.26998653366969455,0.6458210744773719,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135117482064894,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,3.5505252201634036e-07,-3.4866820569478355e-07,-0.023644176371929573,-2.109398391643882e-15,3.55273595668541e-15,3.0522726575719335e-16
1783405907.759386,0.6588966080902046,-0.27545912309100845,-0.26996938240136453,0.6458282000028971,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-8.724430648513195e-08,8.658234569406358e-08,0.013565002888289447,-2.109395768381868e-15,3.552733405263336e-15,3.05275088756773e-16
1783405907.8594353,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-2.3662771760819073e-08,2.40264223170754e-08,-0.002262142361245446,-2.1094331902144004e-15,3.552702932256745e-15,3.0537113077863674e-16
1783405907.9594536,0.6588965972515651,-0.2754592518451737,-0.2699807526154187,0.6458234030448401,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-3.021913568633742e-08,2.9473328752160563e-08,0.004658120643066837,-2.109438363823721e-15,3.5527081075462324e-15,3.052751679399695e-16
1783405908.0594974,0.6588965604930549,-0.2754592369513171,-0.2699807680526629,0.6458234404466242,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-3.36162411242274e-07,3.323182044056736e-07,0.014311034591767476,-2.1092732452236017e-15,3.552814379774666e-15,3.0517928535052373e-16
1783405908.1593754,0.6589013680633389,-0.2754477369949521,-0.2699694962661208,0.6458281524015791,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-1.4108744321300212e-07,1.3855049172224846e-07,0.009395500895300953,-2.109398391643882e-15,3.55273595668541e-15,3.0522726575719335e-16
1783405908.2593658,0.6589012833291614,-0.2754478357604213,-0.26998089780735035,0.645823430529755,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,1.4872445897219225e-07,-1.5582959708147587e-07,0.014446801538145464,-2.1093480909410205e-15,3.552753438532334e-15,3.05371368331991e-16
1783405908.359391,0.658898952887991,-0.2754536154551281,-0.2699865028790807,0.6458209998745251,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-5.048760233523988e-08,4.924157614689298e-08,0.007782398371937145,-2.1093957872425374e-15,3.552733387251073e-15,3.0527516805622867e-16
1783405908.4593658,0.6589084576508342,-0.27543057081770106,-0.26996400549193855,0.6458305356933682,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-8.932599890994782e-09,8.56410952136625e-09,0.0013653616290242188,-2.1093532280089704e-15,3.552758649158463e-15,3.0527524739925415e-16
1783405908.5593925,0.6588990010619259,-0.2754535018771584,-0.26997511673275404,0.6458257590467742,0.006475171524898962,1.5696269561960605,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-1.0195185298893234e-07,9.943570560710821e-08,0.015715342434047024,-2.109353210358401e-15,3.552758666445663e-15,3.052751681724927e-16
1783405908.6598802,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-8.96025984428874e-08,8.890143304689407e-08,0.013929615992415491,-2.109395769592177e-15,3.552733404538482e-15,3.052750888294676e-16
